image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_003137.npy,0.8100933966894887,0.6808041861736701,0.8965517238287752,0.9999999992307692,0.8124999994921874,0.6808041861736701,0.7230660252681668,13,0,3,13,16,cellpose
img_003138.npy,0.7335390946492625,0.5792038992677108,0.7058823525259516,0.6666666659259258,0.7499999990624999,0.5792038992677108,0.5652265682302553,6,3,2,9,8,cellpose
img_003139.npy,0.8053310404120332,0.6741039297528802,0.8571428567346938,0.9999999988888888,0.749999999375,0.6741039297528802,0.6580239641643814,9,0,3,9,12,cellpose
img_003140.npy,0.8081036869248671,0.6779983108093792,0.7999999996,0.9999999987499999,0.666666666111111,0.6779983108093792,0.6222764962649305,8,0,4,8,12,cellpose
img_003141.npy,0.7656725502118599,0.620315581852514,0.666666666111111,0.7999999984,0.571428570612245,0.39978700745388757,0.5774335056853566,4,1,3,5,7,cellpose
img_003142.npy,0.792650196131861,0.6565207478332689,0.882352940916955,0.9999999993333333,0.7894736837950138,0.6565207478332689,0.6677531490885846,15,0,4,15,19,cellpose
img_003143.npy,0.7345383007491276,0.5804508355993384,0.5714285711564626,0.4999999995833333,0.6666666659259258,0.27416575278039457,0.44469037467748396,6,6,3,12,9,cellpose
img_003144.npy,0.7062377821212846,0.5458791208783711,0.6060606058769513,0.7142857137755102,0.5263157891966759,0.39662447257334743,0.4483136586159845,10,4,9,14,19,cellpose
img_003145.npy,0.7908009516252757,0.653987408184108,0.8936170210864645,0.8749999996354166,0.9130434778638941,0.6296200568616959,0.6754477756750803,21,3,2,24,23,cellpose
img_003146.npy,0.7925130586184008,0.6563326123524055,0.5294117646280277,0.4999999998611111,0.5624999998242187,0.31332475822956823,0.39488364656839214,18,18,14,36,32,cellpose
img_003147.npy,0.8321579689690767,0.7125603864715175,0.8461538458284024,0.9166666659027777,0.7857142851530612,0.7125603864715175,0.6633465926863088,11,1,3,12,14,cellpose
img_003148.npy,0.7579279101816861,0.6102124960335864,0.624999999609375,0.9999999980000001,0.45454545413223135,0.6102124960335864,0.4704723277767586,5,0,6,5,11,cellpose
img_003149.npy,0.7655130938708843,0.6201062887505578,0.6086956520415879,0.5833333330902778,0.6363636360743802,0.3407858085322234,0.4646080574835168,14,10,8,24,22,cellpose
img_003150.npy,0.7655649500372551,0.6201743462001988,0.695652173610586,0.6153846149112425,0.7999999992,0.4601571268227606,0.47151688866455965,8,5,2,13,10,cellpose
img_003151.npy,0.6996007984023208,0.5379892555630507,0.666666666419753,0.5999999996,0.749999999375,0.5025304592305482,0.49778007099578275,9,6,3,15,12,cellpose
img_003152.npy,0.8079017449020994,0.6777140570814365,0.5714285713119533,0.5185185183264746,0.6363636360743802,0.3760870754250527,0.4439692057529623,14,13,8,27,22,cellpose
img_003153.npy,0.7983693947942487,0.6644050104379179,0.6792452828907084,0.642857142627551,0.719999999712,0.35471537807964876,0.48134850762754816,18,10,7,28,25,cellpose
img_003154.npy,0.6554852900738766,0.4875255623717893,0.6060606058769513,0.5263157891966759,0.7142857137755102,0.39981525671588036,0.44473586272248966,10,9,4,19,14,cellpose
img_003155.npy,0.7818611896380367,0.6418490101351512,0.558139534753921,0.479999999808,0.6666666662962962,0.36078508341497123,0.44202870803056726,12,13,6,25,18,cellpose
img_003156.npy,0.8562840654052355,0.7486859625756894,0.8108108105916727,0.8333333328703704,0.7894736837950138,0.5173000912128201,0.6135866316494337,15,3,4,18,19,cellpose
img_003157.npy,0.8194189040085756,0.6940809968843747,0.7142857141156462,0.6249999997395833,0.8333333328703704,0.48417030567663566,0.542828522718885,15,9,3,24,18,cellpose
img_003158.npy,0.7443296979048891,0.5927747886232241,0.5384615382544379,0.49999999964285713,0.5833333328472222,0.2432205423563196,0.37424103084533383,7,7,5,14,12,cellpose
img_003159.npy,0.7290858725721381,0.5736704446331852,0.8571428559183674,0.9999999966666667,0.7499999981250001,0.5736704446331852,0.6073565976637172,3,0,1,3,4,cellpose
img_003160.npy,0.6950799122521231,0.5326609029766267,0.0,0.0,0.0,0.0,0.0,0,7,5,7,5,cellpose
img_003161.npy,0.7580308174453133,0.6103459152553775,0.4571428570122449,0.36363636347107436,0.6153846149112425,0.22537803024223907,0.30677763035818933,8,14,5,22,13,cellpose
img_003162.npy,0.7980113149320082,0.6639091738928207,0.44827586199167657,0.3513513512563915,0.6190476187528344,0.1952868852458216,0.3415498609022795,13,24,8,37,21,cellpose
img_003163.npy,0.6494845360776916,0.4809160305291067,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,cellpose
img_003164.npy,0.8084684816904644,0.6785120404011341,0.485714285644898,0.42499999989375,0.5666666664777777,0.23746821649099278,0.3521140625492591,17,23,13,40,30,cellpose
img_003165.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,cellpose
img_003166.npy,0.863964464181766,0.7605083088879716,0.9999999975,0.999999995,0.999999995,0.7605083088879716,0.7604173085815652,2,0,0,2,2,cellpose
img_003167.npy,0.7931150860600858,0.6571588366872003,0.5555555552469136,0.49999999949999996,0.6249999992187499,0.28351743556360515,0.3981368537293786,5,5,3,10,8,cellpose
img_003168.npy,0.8503819474928218,0.7397082410442681,0.5833333332118056,0.49999999982142856,0.6999999996499999,0.32785356185127207,0.4722544424751621,14,14,6,28,20,cellpose
img_003169.npy,0.7424960505411928,0.5904522612916971,0.999999995,0.9999999900000002,0.9999999900000002,0.5904522612916971,0.5904522479139895,1,0,0,1,1,cellpose
img_003170.npy,0.8037735849042817,0.6719242902188932,0.6666666663492063,0.6999999992999999,0.6363636357851239,0.5198123044824823,0.5210554708332186,7,3,4,10,11,cellpose
img_003171.npy,0.7071111111095397,0.5469233413525373,0.6153846149112425,0.7999999984,0.49999999937499995,0.49999999999833333,0.47865897801925905,4,1,4,5,8,cellpose
img_003172.npy,0.8230863157169204,0.699359967267528,0.47761194026286474,0.4102564102038133,0.5714285713265306,0.229609422910142,0.3530296415898084,32,46,24,78,56,cellpose
img_003173.npy,0.8271702251616481,0.7052773069950877,0.689655172294887,0.6896551721759809,0.6896551721759809,0.39552345879745776,0.5099657011740001,20,9,9,29,29,cellpose
img_003174.npy,0.7645055664697024,0.6187851160811844,0.5909090907747934,0.5909090906404958,0.5909090906404958,0.3282881002084827,0.4121378712514713,13,9,9,22,22,cellpose
img_003175.npy,0.7635373009217252,0.6175174564432123,0.319999999936,0.2758620688703924,0.38095238077097504,0.13781592751543262,0.2310555790930636,8,21,13,29,21,cellpose
img_003176.npy,0.8286696741219506,0.7074602747100956,0.5432098764761469,0.4680851062833861,0.6470588233391004,0.30186044601408607,0.41847017065947784,22,25,12,47,34,cellpose
img_003177.npy,0.5283018867882996,0.35897435897052377,0.33333333277777777,0.9999999900000002,0.1999999996,0.35897435897052377,0.30517711140314296,1,0,4,1,5,cellpose
img_003178.npy,0.8309821462702791,0.710837857282549,0.3829787233227705,0.2999999999,0.5294117643944637,0.17028320880489897,0.28912216793094125,9,21,8,30,17,cellpose
img_003179.npy,0.8237674122878309,0.700343980343292,0.5555555554012346,0.49999999975,0.624999999609375,0.2747568523428568,0.4034002288590559,10,10,6,20,16,cellpose
img_003180.npy,0.8338521711364876,0.7150484273928899,0.4791666666167535,0.41071428564094387,0.5749999998562499,0.21746313257690109,0.36335483061651286,23,33,17,56,40,cellpose
img_003181.npy,0.7660092278047123,0.6207576629134516,0.719999999712,0.8181818174380164,0.6428571423979591,0.5789768633411424,0.5960461230278017,9,2,5,11,14,cellpose
img_003182.npy,0.8533850797753054,0.7442647611877169,0.79999999968,0.9999999989999999,0.6666666662222221,0.6698469846978669,0.5890962357576659,10,0,5,10,15,cellpose
img_003183.npy,0.695470383272838,0.5331196581168103,0.7272727266115702,0.7999999984,0.6666666655555555,0.5225464190953711,0.5222445391783054,4,1,2,5,6,cellpose
img_003184.npy,0.8261777872518328,0.7038355368293594,0.7333333330888888,0.8461538455029586,0.6470588231487889,0.6508305180175599,0.5894718007290484,11,2,6,13,17,cellpose
img_003185.npy,0.8710480645884924,0.7715546049983003,0.6999999996499999,0.8749999989062499,0.5833333328472222,0.6038968897487548,0.5719012314322643,7,1,5,8,12,cellpose
img_003186.npy,0.795516433410933,0.660462670872071,0.79999999968,0.9999999989999999,0.6666666662222221,0.660462670872071,0.6573530048833582,10,0,5,10,15,cellpose
img_003187.npy,0.7491375061594395,0.598896769107962,0.7272727269421487,0.8888888879012344,0.6153846149112425,0.5168203339134891,0.5757907244476315,8,1,5,9,13,cellpose
img_003188.npy,0.7385200615879552,0.585439402641319,0.8648648646311176,0.941176470034602,0.7999999996,0.585439402641319,0.6179250539841825,16,1,4,17,20,cellpose
img_003189.npy,0.789710852421339,0.6524976729744765,0.7878787876400367,0.8666666660888889,0.7222222218209876,0.6220496421491974,0.6004998860910186,13,2,5,15,18,cellpose
img_003190.npy,0.8447320439023114,0.7312000990278323,0.7428571427510204,0.7222222220216049,0.7647058821280277,0.49858023037744514,0.5860247542205561,26,10,8,36,34,cellpose
img_003191.npy,0.8452377130747503,0.7319581897026954,0.46874999992675787,0.41666666655092593,0.5357142855229592,0.24315587836210265,0.3457368387691583,15,21,13,36,28,cellpose
img_003192.npy,0.8351270387216146,0.7169254214683699,0.5714285713702624,0.49999999991071425,0.6666666665079365,0.2890446224255259,0.44156616430613155,28,28,14,56,42,cellpose
img_003193.npy,0.8462340579125506,0.7334538375968204,0.7878787877594123,0.742857142644898,0.8387096771488033,0.4775703703700873,0.5900068552223359,26,9,5,35,31,cellpose
img_003194.npy,0.813147230976122,0.685128983306743,0.8749999997265625,0.8235294112802768,0.9333333327111111,0.6382076341496622,0.6523108292019382,14,3,1,17,15,cellpose
img_003195.npy,0.7846466500587437,0.6456119531794349,0.6410256409434583,0.5952380950963718,0.6944444442515432,0.3547670855720259,0.476593326177415,25,17,11,42,36,cellpose
img_003196.npy,0.8736766467061683,0.7756890098666419,0.8965517238287752,0.8666666660888889,0.9285714279081632,0.6902834008091576,0.659836312365112,13,2,1,15,14,cellpose
img_003197.npy,0.7010701070099998,0.5397289805966434,0.8695652170132325,0.9090909082644627,0.8333333326388889,0.5397289805966434,0.6488790402782282,10,1,2,11,12,cellpose
img_003198.npy,0.7548302671074167,0.6062067260130982,0.9090909082644627,0.9999999980000001,0.8333333319444445,0.6062067260130982,0.6237954973669971,5,0,1,5,6,cellpose
img_003199.npy,0.9005253940447455,0.8190506530729228,0.89999999955,0.9999999988888888,0.8181818174380164,0.8184713375783146,0.7208443098012352,9,0,2,9,11,cellpose
img_003200.npy,0.9062499999973778,0.8285714285670447,0.7499999990624999,0.7499999981250001,0.7499999981250001,0.7777777777737769,0.6394251121986251,3,1,1,4,4,cellpose
img_003201.npy,0.9046673286946144,0.8259292837640443,0.6666666644444444,0.9999999900000002,0.4999999975,0.8259292837640443,0.5676012398708786,1,0,1,1,2,cellpose
img_003202.npy,0.7622283479705351,0.615806919411005,0.7567567565522278,0.6999999996499999,0.8235294112802768,0.5157904965498826,0.584945011467104,14,6,3,20,17,cellpose
img_003203.npy,0.8418516606421582,0.726894502226666,0.9090909082644627,0.9999999980000001,0.8333333319444445,0.7248441674065751,0.7077793628655166,5,0,1,5,6,cellpose
img_003204.npy,0.8576183794012148,0.7507284465515907,0.8095238093310657,0.8499999995749999,0.772727272376033,0.6051018804669189,0.646227467320025,17,3,5,20,22,cellpose
img_003205.npy,0.8398563625936692,0.723924465483679,0.5957446807243096,0.559999999776,0.6363636360743802,0.35172948278660804,0.47728798216942614,14,11,8,25,22,cellpose
img_003206.npy,0.8184297681659668,0.6926628194547524,0.8571428567346938,0.8999999991,0.8181818174380164,0.6926628194547524,0.7012674177393847,9,1,2,10,11,cellpose
img_003207.npy,0.7718532202532656,0.6284698482150769,0.6666666664444444,0.7692307686390532,0.5882352937716263,0.5665614312019425,0.5044621782118689,10,3,7,13,17,cellpose
img_003208.npy,0.8885861338163964,0.7995096703873618,0.9333333327111111,0.9999999985714286,0.8749999989062499,0.7995096703873618,0.7547001828621412,7,0,1,7,8,cellpose
img_003209.npy,0.8115752828540675,0.6829000366157904,0.8181818179958678,0.8181818178099173,0.8181818178099173,0.5910454650350899,0.6003528586823222,18,4,4,22,22,cellpose
img_003210.npy,0.8298961937704776,0.7092500591419227,0.7826086953119092,0.8999999991,0.6923076917751478,0.658631772266624,0.6350899514605148,9,1,4,10,13,cellpose
img_003211.npy,0.7892220385179011,0.651830528490809,0.7868852457726417,0.7272727270523416,0.8571428568367346,0.5265347885398863,0.592131376072338,24,9,4,33,28,cellpose
img_003212.npy,0.7962289116768126,0.6614454520468113,0.7536231882965764,0.7647058821280277,0.742857142644898,0.4977395181764428,0.5554888281386908,26,8,9,34,35,cellpose
img_003213.npy,0.7527593818981683,0.6035398230084812,0.46511627896160085,0.49999999975,0.43478260850661626,0.27419980601344607,0.37749749543130795,10,10,13,20,23,cellpose
img_003214.npy,0.8312648534456336,0.7112516945317734,0.7924528300391598,0.839999999664,0.7499999997321428,0.5974409448814697,0.5889984749424737,21,4,7,25,28,cellpose
img_003215.npy,0.769671477264207,0.6255820807541258,0.7407407404663923,0.9090909082644627,0.624999999609375,0.6255820807541258,0.6007993702500068,10,1,6,11,16,cellpose
img_003216.npy,0.8583926218704303,0.7519157972479439,0.8571428570068027,0.8437499997363281,0.8709677416545265,0.6732804232798295,0.6889854345707807,27,5,4,32,31,cellpose
img_003217.npy,0.827892939400502,0.7063287708351994,0.9743589741091387,0.9499999995249999,0.9999999994736841,0.7063287708351994,0.6999024332565401,19,1,0,20,19,cellpose
img_003218.npy,0.7150623600883993,0.5564957690379381,0.7368421048753462,0.6999999992999999,0.7777777769135802,0.5438163416426961,0.5254386344197299,7,3,2,10,9,cellpose
img_003219.npy,0.7058481233623715,0.5454136690635221,0.5882352937716263,0.8333333319444445,0.45454545413223135,0.4025709038963424,0.4333428489972362,5,1,6,6,11,cellpose
img_003220.npy,0.6884132375004435,0.5248705287239251,0.7692307689349113,0.9999999989999999,0.624999999609375,0.5248705287239251,0.5968047100758221,10,0,6,10,16,cellpose
img_003221.npy,0.8017977528080878,0.6691672918217008,0.7142857137755102,0.8333333319444445,0.6249999992187499,0.5964125560527419,0.5268225406886325,5,1,3,6,8,cellpose
img_003222.npy,0.7735470941880842,0.6307189542479771,0.8292682924806662,0.809523809138322,0.8499999995749999,0.6063532555875811,0.619423813634029,17,4,3,21,20,cellpose
img_003223.npy,0.5783832067880991,0.4068488846993295,0.5555555552469136,0.6249999992187499,0.49999999949999996,0.38680706100900153,0.4148017891937349,5,3,5,8,10,cellpose
img_003224.npy,0.8301587301584862,0.7096336499318008,0.7647058821280277,0.8124999994921874,0.7222222218209876,0.7096336499318008,0.6225233319771918,13,3,5,16,18,cellpose
img_003225.npy,0.7504955401378215,0.6006345429296042,0.7499999996875,0.8181818174380164,0.6923076917751478,0.6006345429296042,0.5870177095210292,9,2,4,11,13,cellpose
img_003226.npy,0.799528566617578,0.6660121552120934,0.8333333331018519,0.749999999625,0.9374999994140625,0.6660121552120934,0.6391295588439433,15,5,1,20,16,cellpose
img_003227.npy,0.7388834179226047,0.585896203747846,0.6666666664957265,0.6190476187528344,0.7222222218209876,0.5303732900530197,0.546908580059406,13,8,5,21,18,cellpose
img_003228.npy,0.8286409009464879,0.7074183327862914,0.7878787876400367,0.8124999994921874,0.7647058819031142,0.5128751210062799,0.5730239582923778,13,3,4,16,17,cellpose
img_003229.npy,0.7624639076030979,0.6161144812563258,0.761904761723356,0.7619047615419501,0.7619047615419501,0.5094065518990997,0.572080231575798,16,5,5,21,21,cellpose
img_003230.npy,0.8906040797035163,0.8027829050114987,0.7647058821280277,0.7222222218209876,0.8124999994921874,0.46998552821969897,0.5972745415035204,13,5,3,18,16,cellpose
img_003231.npy,0.7685325264746627,0.6240786240781294,0.8727272725685951,0.8275862066111771,0.9230769227218935,0.6240786240781294,0.6269334075555325,24,5,2,29,26,cellpose
img_003232.npy,0.7739529546752911,0.6312587739814796,0.8292682924806662,0.809523809138322,0.8499999995749999,0.5752372345226217,0.6063043806560999,17,4,3,21,20,cellpose
img_003233.npy,0.8636414902812648,0.7600079401834446,0.7999999998,0.8421052627146814,0.7619047615419501,0.5442986530419506,0.6062868413277922,16,3,5,19,21,cellpose
img_003234.npy,0.8336611931334078,0.7147676028829617,0.7999999998666667,0.7741935481373569,0.8275862066111771,0.5733693881538499,0.6103044170093693,24,7,5,31,29,cellpose
img_003235.npy,0.7774798927611198,0.6359649122803347,0.6315789472022161,0.74999999953125,0.5454545452066115,0.4285426325335474,0.5000598114292995,12,4,10,16,22,cellpose
img_003236.npy,0.8506977507795598,0.740186275069573,0.7916666665017361,0.7916666663368055,0.7916666663368055,0.41796256634676504,0.6087603342976842,19,5,5,24,24,cellpose
img_003237.npy,0.7673757775897522,0.6225545171335685,0.7179487177646285,0.874999999453125,0.6086956519092628,0.6070348657817913,0.5708263559348499,14,2,9,16,23,cellpose
img_003238.npy,0.8591712547085312,0.7531115062226298,0.6666666665185185,0.7142857139455782,0.6249999997395833,0.5464933900961029,0.540047987062123,15,6,9,21,24,cellpose
img_003239.npy,0.8513087658367575,0.7411119198249028,0.7058823528373703,0.6486486484733381,0.7741935481373569,0.469173713799561,0.5554197499100181,24,13,7,37,31,cellpose
img_003240.npy,0.8117062025398791,0.6830854493012027,0.6923076921745562,0.642857142627551,0.7499999996875,0.35546750466805327,0.5192375593755941,18,10,6,28,24,cellpose
img_003241.npy,0.8057251278663563,0.6746563514535645,0.7936507935248174,0.7812499997558594,0.8064516126430801,0.5220994475134844,0.5643354652520592,25,7,6,32,31,cellpose
img_003242.npy,0.783469693619129,0.6440198731669249,0.6279069766711737,0.5510204080508122,0.7297297295325055,0.30456104362309544,0.44972766821404975,27,22,10,49,37,cellpose
img_003243.npy,0.8790719390867079,0.7842358218514679,0.7812499998779298,0.7575757573461891,0.8064516126430801,0.5351491426363041,0.6192144451590498,25,8,6,33,31,cellpose
img_003244.npy,0.8245243128958611,0.7014388489200748,0.7317073168947055,0.7142857139455782,0.749999999625,0.5889145496529614,0.5600264331365304,15,6,5,21,20,cellpose
img_003245.npy,0.8574703645714445,0.7505016395043554,0.5753424656746107,0.4883720929096809,0.6999999997666666,0.2551937113980014,0.4227574588976054,21,22,9,43,30,cellpose
img_003246.npy,0.7637337413923072,0.6177744770389826,0.5393258426360309,0.4999999998958333,0.5853658535157644,0.238471257106684,0.40227718960369446,24,24,17,48,41,cellpose
img_003247.npy,0.8639525789318471,0.7604898905712294,0.8235294115224914,0.777777777345679,0.874999999453125,0.7395631936980024,0.6619658115644335,14,4,2,18,16,cellpose
img_003248.npy,0.8550700605253068,0.7468317763771838,0.6451612901144641,0.624999999609375,0.6666666662222221,0.44141021810550257,0.5096552753236756,10,6,5,16,15,cellpose
img_003249.npy,0.8600207684316856,0.754417926762158,0.615384615147929,0.6153846149112425,0.6153846149112425,0.5158988351345808,0.5325915946898366,8,5,5,13,13,cellpose
img_003250.npy,0.8008054645237095,0.667786118793186,0.909090908815427,0.9374999994140625,0.8823529406574394,0.667786118793186,0.7122603433800557,15,1,2,16,17,cellpose
img_003251.npy,0.8727738742317942,0.7742668966592643,0.8095238093310657,0.894736841634349,0.7391304344612476,0.6946753538525464,0.6564664865955375,17,2,6,19,23,cellpose
img_003252.npy,0.820641249546637,0.6958368259286416,0.6823529410961938,0.6444444443012346,0.72499999981875,0.44043098538046305,0.5116589096211797,29,16,11,45,40,cellpose
img_003253.npy,0.7712226490005735,0.6276341669003739,0.7037037035733882,0.7037037034430726,0.7037037034430726,0.43999751413806476,0.502573044025638,19,8,8,27,27,cellpose
img_003254.npy,0.7812299333164825,0.6409986220307684,0.6451612902185223,0.6249999998046875,0.6666666664444444,0.4202034373900945,0.5048569823759199,20,12,10,32,30,cellpose
img_003255.npy,0.8499285918304199,0.739022451817267,0.9411764703114187,0.941176470034602,0.941176470034602,0.7364348774915817,0.6969700696996655,16,1,1,17,17,cellpose
img_003256.npy,0.7390219938021544,0.5860704866934872,0.7857142856207484,0.6874999998567708,0.916666666412037,0.5717510097406915,0.5521059403921479,33,15,3,48,36,cellpose
img_003257.npy,0.7916571792883138,0.6551594181045789,0.8679245281381275,0.8214285711352041,0.919999999632,0.6551594181045789,0.6568403309016868,23,5,2,28,25,cellpose
img_003258.npy,0.7552067143295343,0.606692470969401,0.6956521737618148,0.695652173610586,0.695652173610586,0.4852262234528102,0.5272514584570913,16,7,7,23,23,cellpose
img_003259.npy,0.792073832790138,0.6557303370782306,0.8395061727358635,0.8292682924806662,0.8499999997875,0.6526531658544907,0.6226754731536388,34,7,6,41,40,cellpose
img_003260.npy,0.8134231455929177,0.6855208262084087,0.44444444427983537,0.6666666659259258,0.3333333331481481,0.6164239800599394,0.34738804208666285,6,3,12,9,18,cellpose
img_003261.npy,0.7362265312400039,0.582562104237228,0.6666666665432098,0.642857142627551,0.6923076920414201,0.39312513399528826,0.48187112569622514,18,10,8,28,26,cellpose
img_003262.npy,0.8072045094236361,0.6767333677909793,0.8813559320540074,0.8387096771488033,0.9285714282397959,0.6458650431248489,0.6652237174640145,26,5,2,31,28,cellpose
img_003263.npy,0.6833890746927875,0.5190516511423666,0.5405405403944485,0.5555555552469136,0.5263157891966759,0.3536217303818491,0.38466872052715695,10,8,9,18,19,cellpose
img_003264.npy,0.7797734812941541,0.6390399399950515,0.7777777775617284,0.9333333327111111,0.6666666663492063,0.6277467411533935,0.5582032266800571,14,1,7,15,21,cellpose
img_003265.npy,0.8060575635870096,0.6751226348974421,0.6666666662222221,0.6249999992187499,0.7142857132653061,0.531522296257648,0.5480640563015152,5,3,2,8,7,cellpose
img_003266.npy,0.792227899054968,0.6559415459548059,0.6666666659259258,0.7499999981250001,0.5999999988,0.6559415459548059,0.5914472725758502,3,1,2,4,5,cellpose
img_003267.npy,0.8956615626222537,0.8110390187531676,0.7692307686390532,0.6249999992187499,0.9999999980000001,0.6222929936300777,0.5736836552963978,5,3,0,8,5,cellpose
img_003268.npy,0.9245946878227495,0.8597639209637417,0.9333333327111111,0.9999999985714286,0.8749999989062499,0.8597639209637417,0.8143538066814272,7,0,1,7,8,cellpose
img_003269.npy,0.7852491173002861,0.6464281100624643,0.6666666659259258,0.9999999966666667,0.49999999916666665,0.6464281100624643,0.57010143206322,3,0,3,3,6,cellpose
img_003270.npy,0.8158989369890495,0.6890450169129729,0.74999999953125,0.9999999983333333,0.5999999993999999,0.6872887964638845,0.6079529665261687,6,0,4,6,10,cellpose
img_003271.npy,0.9012613481152878,0.8202690845264401,0.941176470034602,0.9999999987499999,0.8888888879012344,0.8202690845264401,0.7638716127721253,8,0,1,8,9,cellpose
img_003272.npy,0.8094085761297021,0.6798373983734309,0.8421052627146814,0.8888888879012344,0.7999999992,0.6354282095926583,0.6491206940293036,8,1,2,9,10,cellpose
img_003273.npy,0.7505384922211802,0.6006895671043281,0.8235294112802768,0.7777777769135802,0.8749999989062499,0.6006895671043281,0.6287128216695749,7,2,1,9,8,cellpose
img_003274.npy,0.9060260838185201,0.8281971538965092,0.96296296260631,0.9999999992307692,0.9285714279081632,0.8281971538965092,0.8080846109409062,13,0,1,13,14,cellpose
img_003275.npy,0.8609179415852029,0.7557997557992431,0.8387096771488033,0.9999999992307692,0.7222222218209876,0.7557997557992431,0.6873146214203978,13,0,5,13,18,cellpose
img_003276.npy,0.8746010031915313,0.7771474878437086,0.9473684205540166,0.9999999988888888,0.8999999991,0.7649110256632702,0.7677516301756949,9,0,1,9,10,cellpose
img_003277.npy,0.7749559448529206,0.6325943476048125,0.79999999968,0.9999999989999999,0.6666666662222221,0.6325943476048125,0.6701504225138064,10,0,5,10,15,cellpose
img_003278.npy,0.8412392956793797,0.7259818981975206,0.7826086953119092,0.749999999375,0.8181818174380164,0.5096230663080037,0.5922741003691263,9,3,2,12,11,cellpose
img_003279.npy,0.7790930053792788,0.6381264165181614,0.8333333326388889,0.8333333319444445,0.8333333319444445,0.6381264165181614,0.6518043268784421,5,1,1,6,6,cellpose
img_003280.npy,0.8140762463295362,0.6864490603295109,0.7999999984,0.999999995,0.6666666644444444,0.6864490603295109,0.5503319003026397,2,0,1,2,3,cellpose
img_003281.npy,0.6615491974831714,0.4942648592232089,0.49999999875,0.9999999900000002,0.3333333322222222,0.4942648592232089,0.4217081942930551,1,0,2,1,3,cellpose
img_003282.npy,0.8042864861617326,0.6726414620672427,0.8108108105916727,0.9374999994140625,0.7142857139455782,0.6719698870761998,0.6567015998744441,15,1,6,16,21,cellpose
img_003283.npy,0.5099801374098825,0.3422639860138364,0.5806451611030177,0.8181818174380164,0.449999999775,0.3222112197010711,0.4824313229863161,9,2,11,11,20,cellpose
img_003284.npy,0.6806687389727961,0.5159195109519665,0.6153846149112425,0.9999999975,0.4444444439506172,0.5159195109519665,0.5002664411624507,4,0,5,4,9,cellpose
img_003285.npy,0.8502087868943038,0.739446237893755,0.8571428568979592,0.9374999994140625,0.7894736837950138,0.7294611443733537,0.6567811519411986,15,1,4,16,19,cellpose
img_003286.npy,0.8695291534518494,0.7691743277652168,0.8571428569387755,0.9999999994444444,0.7499999996875,0.7691743277652168,0.7243357127010159,18,0,6,18,24,cellpose
img_003287.npy,0.75272507064922,0.6034957112791658,0.6666666662222221,0.6249999992187499,0.7142857132653061,0.3884529147976619,0.47702342605565984,5,3,2,8,7,cellpose
img_003288.npy,0.7417218543042848,0.5894736842100831,0.695652173610586,0.8888888879012344,0.5714285710204081,0.5894736842100831,0.571273673638863,8,1,6,9,14,cellpose
img_003289.npy,0.7994754098355413,0.6659383875893969,0.666666666419753,0.8181818174380164,0.5624999996484374,0.6237223168647532,0.5134781595241258,9,2,7,11,16,cellpose
img_003290.npy,0.8384391695402458,0.7218211457839755,0.5714285712244898,0.5333333329777777,0.6153846149112425,0.4307692307688139,0.4748790601335615,8,7,5,15,13,cellpose
img_003291.npy,0.8120278907607922,0.6835412081187873,0.8571428567346938,0.8999999991,0.8181818174380164,0.6251180358824164,0.6507286054226662,9,1,2,10,11,cellpose
img_003292.npy,0.903354113282249,0.8237427634785354,0.8965517238287752,0.9999999992307692,0.8124999994921874,0.8237427634785354,0.7269691059426391,13,0,3,13,16,cellpose
img_003293.npy,0.8348852317015835,0.716569092091147,0.8333333329861111,0.9999999989999999,0.7142857137755102,0.716569092091147,0.6415723358212014,10,0,4,10,14,cellpose
img_003294.npy,0.6554082580421722,0.48744034162209565,0.5333333329777777,0.571428570612245,0.49999999937499995,0.35705282456702525,0.42712056579860896,4,3,4,7,8,cellpose
img_003295.npy,0.6319612590794781,0.461946902654413,0.6666666663492063,0.7777777769135802,0.5833333328472222,0.31586866094316673,0.5124737360024518,7,2,5,9,12,cellpose
img_003296.npy,0.8293307086610091,0.7084244156711716,0.8421052627146814,0.9999999987499999,0.7272727266115702,0.7084244156711716,0.6904102807557481,8,0,3,8,11,cellpose
img_003297.npy,0.7319945051346032,0.5772802311178525,0.5714285711564626,0.6666666659259258,0.4999999995833333,0.5083374444987584,0.49133259295036713,6,3,6,9,12,cellpose
img_003298.npy,0.8736872164226056,0.7757056735586366,0.59999999985,0.5714285711564626,0.631578947036011,0.41604888349713975,0.506547397121833,12,9,7,21,19,cellpose
img_003299.npy,0.7725431184155891,0.6293851376827058,0.6363636360743802,0.6999999992999999,0.5833333328472222,0.4767521367513218,0.53204791605872,7,3,5,10,12,cellpose
img_003300.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003301.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_003302.npy,0.7994794490827464,0.665943992772058,0.8124999997460938,0.9285714279081632,0.7222222218209876,0.5626165056760505,0.6533556054919404,13,1,5,14,18,cellpose
