image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_007020.npy,0.8294854294018461,0.7086502383118257,0.8717948715713346,0.894736841634349,0.8499999995749999,0.7077843097499413,0.7046624357326742,17,2,3,19,20,cellpose
img_007021.npy,0.8462565060717694,0.7334875650656639,0.8571428569387755,0.8181818178099173,0.89999999955,0.6671487373449024,0.6819667869680976,18,4,2,22,20,cellpose
img_007022.npy,0.8127032450004755,0.6844988344980366,0.8571428568979592,0.9374999994140625,0.7894736837950138,0.6829296693052131,0.7268641638008269,15,1,4,16,19,cellpose
img_007023.npy,0.8171559720757305,0.6908400032333326,0.7777777775617284,0.777777777345679,0.777777777345679,0.6128634225336524,0.6070746478045972,14,4,4,18,18,cellpose
img_007024.npy,0.8056125064064545,0.6744984443721976,0.7272727270523416,0.7058823525259516,0.74999999953125,0.495592180911752,0.5510246858725164,12,5,4,17,16,cellpose
img_007025.npy,0.8085666175537736,0.6786502959096558,0.7804878046876859,0.7619047615419501,0.7999999996,0.5419066937115278,0.5883681102534277,16,5,4,21,20,cellpose
img_007026.npy,0.7674790962448542,0.6226905311760315,0.631578947036011,0.8571428559183674,0.4999999995833333,0.4505806451601275,0.4575898767975076,6,1,6,7,12,cellpose
img_007027.npy,0.7803556919736567,0.6398223538110439,0.4999999998958333,0.46153846136094673,0.5454545452066115,0.28102231987940207,0.36944101487104614,12,14,10,26,22,cellpose
img_007028.npy,0.7374558846083513,0.5841030627112686,0.47619047596371883,0.6249999992187499,0.3846153843195266,0.3453757225426396,0.3623721141997067,5,3,8,8,13,cellpose
img_007029.npy,0.7678788698115669,0.6232170287462988,0.6666666665432098,0.5806451611030177,0.7826086953119092,0.396450821219184,0.5253101342516201,18,13,5,31,23,cellpose
img_007030.npy,0.7893486214306984,0.6520032400768571,0.6666666665277777,0.639999999744,0.695652173610586,0.5137310876388731,0.5072004221749948,16,9,7,25,23,cellpose
img_007031.npy,0.7929783499117653,0.6569711072322503,0.689655172294887,0.6666666664444444,0.7142857140306123,0.4368589204637322,0.5389910050703992,20,10,8,30,28,cellpose
img_007032.npy,0.5359977588938873,0.36611812731169013,0.5909090907747934,0.5652173910586011,0.6190476187528344,0.2640462700657884,0.4360248986343014,13,10,8,23,21,cellpose
img_007033.npy,0.8272284661232984,0.7053619927052802,0.679999999864,0.7083333330381945,0.6538461535946746,0.5055833390419225,0.5460500571927738,17,7,9,24,26,cellpose
img_007034.npy,0.828881884538475,0.7077696720725917,0.707692307583432,0.696969696758494,0.7187499997753906,0.5996815497906192,0.570640879235382,23,10,9,33,32,cellpose
img_007035.npy,0.8099465609374202,0.6805967987247913,0.6999999998833333,0.6999999997666666,0.6999999997666666,0.492026748970877,0.5470260081851964,21,9,9,30,30,cellpose
img_007036.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,cellpose
img_007037.npy,0.7122322549294602,0.553075084894634,0.39999999995,0.39024390234384293,0.4102564101512163,0.1810530342880871,0.2907283126581071,16,25,23,41,39,cellpose
img_007038.npy,0.7805742036849649,0.6401161973477767,0.5544554454896579,0.49999999991071425,0.6222222220839506,0.2875639092212132,0.4222284696233884,28,28,17,56,45,cellpose
img_007039.npy,0.8065833436453889,0.6758606387388321,0.7272727271900827,0.6808510636849253,0.7804878046876859,0.5195562241442198,0.5847293895779667,32,15,9,47,41,cellpose
img_007040.npy,0.8467427415854061,0.7342184368728278,0.7368421048753462,0.7777777769135802,0.6999999992999999,0.5882083046563567,0.644934446509248,7,2,3,9,10,cellpose
img_007041.npy,0.6127442650796725,0.44169524742664945,0.2857142853061225,0.4999999975,0.1999999996,0.2593622940289763,0.23492925440559068,1,1,4,2,5,cellpose
img_007042.npy,0.8205650565588266,0.6957272727266401,0.7142857140306123,0.8333333326388889,0.624999999609375,0.4787537656568267,0.5543227617527761,10,2,6,12,16,cellpose
img_007043.npy,0.7841317932206097,0.6449151222545982,0.7272727269421487,0.7999999992,0.666666666111111,0.5331688198573572,0.5936346157052551,8,2,4,10,12,cellpose
img_007044.npy,0.7192700930719732,0.5616095081258956,0.5714285712244898,0.6153846149112425,0.5333333329777777,0.3439521843611165,0.43858606443412584,8,5,7,13,15,cellpose
img_007045.npy,0.6702980312810907,0.5040964419469754,0.4999999996875,0.6666666655555555,0.3999999996,0.48549300658827244,0.40807733633768545,4,2,6,6,10,cellpose
img_007046.npy,0.6959038290288692,0.5336292249908573,0.624999999609375,0.7142857132653061,0.5555555549382716,0.46893394375357644,0.5432783283952848,5,2,4,7,9,cellpose
img_007047.npy,0.8295173514157042,0.7086968375131484,0.6666666663888888,0.7272727266115702,0.6153846149112425,0.5453368674101304,0.559285391897795,8,3,5,11,13,cellpose
img_007048.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007049.npy,0.7791485664632674,0.638200967832852,0.615384615147929,0.666666666111111,0.5714285710204081,0.5281465746142749,0.5378040896460251,8,4,6,12,14,cellpose
img_007050.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007051.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007052.npy,0.8885785415016767,0.799497377621504,0.879999999648,0.8461538455029586,0.9166666659027777,0.7947907584995697,0.7644069093311013,11,2,1,13,12,cellpose
img_007053.npy,0.6581653640463633,0.49049662783417997,0.4999999995833333,0.7499999981250001,0.37499999953124996,0.4299999999987353,0.3613546385305599,3,1,5,4,8,cellpose
img_007054.npy,0.885734818540347,0.794904869395687,0.9090909086776859,0.9999999989999999,0.8333333326388889,0.794904869395687,0.7699945616224481,10,0,2,10,12,cellpose
img_007055.npy,0.811917798478084,0.6833852046920902,0.6101694914737145,0.5714285713378685,0.6545454544264463,0.3666666666665479,0.48126424563058073,36,27,19,63,55,cellpose
img_007056.npy,0.812246145783113,0.6838505662594926,0.6976744185505678,0.6338028168121405,0.7758620688317479,0.3804600126607843,0.5340065437790115,45,26,13,71,58,cellpose
img_007057.npy,0.8189725199610052,0.6934406978692523,0.5157232704078161,0.45054945049993966,0.6029411763819205,0.2337268705237629,0.3925862986592639,41,50,27,91,68,cellpose
img_007058.npy,0.8201324623478452,0.6951055403895978,0.5987261146115461,0.5529411764055364,0.6527777776871142,0.33587855649476234,0.46111024027617764,47,38,25,85,72,cellpose
img_007059.npy,0.843377385406066,0.7291724844081127,0.6222222221530864,0.6222222220839506,0.6222222220839506,0.43803220312724955,0.4795789293706947,28,17,17,45,45,cellpose
img_007060.npy,0.8527312783623906,0.7432707457980753,0.5517241378929845,0.49999999993750005,0.6153846152899409,0.3118994095994882,0.42564147417182696,40,40,25,80,65,cellpose
img_007061.npy,0.8409563199836899,0.7255605068929377,0.6459627328791328,0.6046511627203894,0.693333333240889,0.36471268482051694,0.5032871435262865,52,34,23,86,75,cellpose
img_007062.npy,0.8573146895199432,0.7502631578940787,0.7755102039233652,0.759999999696,0.7916666663368055,0.6433042332394635,0.6279591708636915,19,6,5,25,24,cellpose
img_007063.npy,0.8474825431824804,0.7353316326528007,0.43609022553112103,0.3717948717472058,0.5272727271768595,0.2211528872044926,0.34756206923112726,29,49,26,78,55,cellpose
img_007064.npy,0.6886508367474509,0.5251468152382734,0.6530612243565181,0.639999999744,0.6666666663888888,0.4463087248318961,0.47080682472552987,16,9,8,25,24,cellpose
img_007065.npy,0.868933691417003,0.7682429268940082,0.8085106381258488,0.8636363632438017,0.759999999696,0.6169418960240874,0.6472234926107435,19,3,6,22,25,cellpose
img_007066.npy,0.8013245033109424,0.668508287292378,0.7999999998545454,0.8461538458284024,0.7586206893935791,0.6234480993212445,0.6173753237646744,22,4,7,26,29,cellpose
img_007067.npy,0.7298649324659289,0.5746356833395203,0.6249999998697917,0.6521739127599243,0.59999999976,0.4301556072256423,0.48841208944235753,15,8,10,23,25,cellpose
img_007068.npy,0.8542593093844576,0.745595680053496,0.7391304346219282,0.809523809138322,0.679999999728,0.6064728537702779,0.6232227628527531,17,4,8,21,25,cellpose
img_007069.npy,0.8808082308803324,0.7870038497273416,0.79999999984,0.8695652170132325,0.7407407404663923,0.7150592432152407,0.6559442827461978,20,3,7,23,27,cellpose
img_007070.npy,0.8476746872624855,0.7356209899170855,0.8076923075369823,0.8749999996354166,0.7499999997321428,0.6299225306646062,0.6623558055640989,21,3,7,24,28,cellpose
img_007071.npy,0.8051085366332668,0.6737921906018042,0.839999999832,0.9130434778638941,0.7777777774897119,0.6592966802252596,0.7032132098246107,21,2,6,23,27,cellpose
img_007072.npy,0.7711190113421487,0.6274969003990718,0.7058823528027681,0.8571428567346938,0.5999999998,0.6274969003990718,0.5821891950680341,18,3,12,21,30,cellpose
img_007073.npy,0.7979649380894949,0.6638449770518471,0.7499999998660715,0.7499999997321428,0.7499999997321428,0.4929989933188496,0.5649102349477662,21,7,7,28,28,cellpose
img_007074.npy,0.8672626456932586,0.7656343656328359,0.8421052627146814,0.7999999992,0.8888888879012344,0.6925876268900736,0.6392158890570927,8,2,1,10,9,cellpose
img_007075.npy,0.8217237308122145,0.6973947895756644,0.8333333326388889,0.8333333319444445,0.8333333319444445,0.6973947895756644,0.6433504014418892,5,1,1,6,6,cellpose
img_007076.npy,0.7270494319923123,0.5711529184752455,0.363636363553719,0.319999999872,0.4210526313573407,0.13360182975331464,0.24293605836749643,8,17,11,25,19,cellpose
img_007077.npy,0.5201149425268674,0.35145631067790556,0.46153846118343195,0.49999999916666665,0.4285714279591837,0.3307839388129504,0.328656159408832,3,3,4,6,7,cellpose
img_007078.npy,0.5021587512437656,0.3352549889120388,0.5714285710204081,0.9999999975,0.3999999996,0.3352549889120388,0.40527012460578304,4,0,6,4,10,cellpose
img_007079.npy,0.7056277056251601,0.5451505016692021,0.7692307686390532,0.9999999980000001,0.6249999992187499,0.5451505016692021,0.5586119423121715,5,0,3,5,8,cellpose
img_007080.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,10,cellpose
img_007081.npy,0.21835294117544304,0.12255678816628339,0.24999999968749997,0.9999999900000002,0.14285714265306124,0.12255678816628339,0.14646464549641774,1,0,6,1,7,cellpose
img_007082.npy,0.1814254859601435,0.0997624703081962,0.18181818165289254,0.9999999900000002,0.0999999999,0.0997624703081962,0.11748252110361732,1,0,9,1,10,cellpose
img_007083.npy,0.8310687487308233,0.7109646079087059,0.8148148145130315,0.999999999090909,0.6874999995703125,0.7109646079087059,0.679060900149842,11,0,5,11,16,cellpose
img_007084.npy,0.8557156133819055,0.7478172588817303,0.909090908815427,0.9999999993333333,0.8333333328703704,0.7478172588817303,0.7374162633356979,15,0,3,15,18,cellpose
img_007085.npy,0.7656169863567898,0.6202426458357649,0.7179487177646285,0.559999999776,0.9999999992857143,0.6202426458357649,0.6098875293293912,14,11,0,25,14,cellpose
img_007086.npy,0.19433962263967605,0.10762800417860367,0.24999999968749997,0.14285714265306124,0.9999999900000002,0.10762800417860367,0.1479885127420969,1,6,0,7,1,cellpose
img_007087.npy,0.7742157876580934,0.6316085489296074,0.642857142627551,0.6923076917751478,0.5999999996,0.5410358565722682,0.5142418993955191,9,4,6,13,15,cellpose
img_007088.npy,0.22465208747291598,0.12653975363800068,0.26666666648888887,0.15384615372781063,0.999999995,0.12653975363800068,0.1840985931484968,2,11,0,13,2,cellpose
img_007089.npy,0.6748672071549486,0.5092827004197921,0.5161290320915712,0.36363636347107436,0.8888888879012344,0.363185975608372,0.436397675263438,8,14,1,22,9,cellpose
img_007090.npy,0.5612482533754978,0.3900938815137906,0.5142857141387756,0.359999999856,0.8999999991,0.31355154481396896,0.38900148846332133,9,16,1,25,10,cellpose
img_007091.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,2,cellpose
img_007092.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,1,13,1,cellpose
img_007093.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,1,2,cellpose
img_007094.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,5,0,cellpose
img_007095.npy,0.7384945659456078,0.585407360134896,0.4999999998863636,0.40740740725651575,0.6470588231487889,0.347252349963219,0.3779097522838475,11,16,6,27,17,cellpose
img_007096.npy,0.8220321301881451,0.69783917817677,0.8148148145130315,0.7333333328444444,0.9166666659027777,0.6954368588585235,0.7069351226373777,11,4,1,15,12,cellpose
img_007097.npy,0.8767404367567394,0.7805323590793828,0.8749999998177084,0.8076923073816568,0.9545454541115702,0.6888613861369087,0.6706038983848972,21,5,1,26,22,cellpose
img_007098.npy,0.7392996108934277,0.5864197530845146,0.7499999998125,0.6249999997395833,0.9374999994140625,0.5864197530845146,0.586909013693133,15,9,1,24,16,cellpose
img_007099.npy,0.8042358328540233,0.6725706079431663,0.6666666663888888,0.5714285710204081,0.7999999992,0.6582819174150059,0.5759475723076464,8,6,2,14,10,cellpose
img_007100.npy,0.7092576160888654,0.5494958753424622,0.5999999999,0.48648648635500363,0.7826086953119092,0.32070312499937365,0.43806101267835607,18,19,5,37,23,cellpose
img_007101.npy,0.8265262252785612,0.704341454477552,0.7843137253364091,0.6896551721759809,0.9090909086776859,0.5277504105081646,0.60737734658601,20,9,2,29,22,cellpose
img_007102.npy,0.6245297215928347,0.45404814004127986,0.6206896549583829,0.4736842102770083,0.8999999991,0.3729338842955944,0.49697671231163426,9,10,1,19,10,cellpose
img_007103.npy,0.8886956521728091,0.7996870109528288,0.8076923075369823,0.72413793078478,0.9130434778638941,0.5637140637129687,0.6699964791251908,21,8,2,29,23,cellpose
img_007104.npy,0.7912213740442916,0.6545626776108161,0.7499999998125,0.6249999997395833,0.9374999994140625,0.6545626776108161,0.6259169992655175,15,9,1,24,16,cellpose
img_007105.npy,0.7603402757399429,0.6133459536194773,0.6391752576660644,0.607843137135717,0.673913043331758,0.39694030870045494,0.4985963498395121,31,20,15,51,46,cellpose
img_007106.npy,0.7605531953351164,0.6136231038497467,0.7428571427510204,0.6499999998375,0.8666666663777778,0.46899482140423715,0.5479315909455033,26,14,4,40,30,cellpose
img_007107.npy,0.6584113560847804,0.49076992345679704,0.666666666111111,0.7999999984,0.571428570612245,0.2828361100343223,0.5019523592371381,4,1,3,5,7,cellpose
img_007108.npy,0.24509140148895264,0.1396604938268013,0.0,0.0,0.0,0.0,0.0,0,1,8,1,8,cellpose
img_007109.npy,0.25020850708715425,0.14299332697671124,0.3999999992,0.9999999900000002,0.249999999375,0.14299332697671124,0.2714932192433118,1,0,3,1,4,cellpose
img_007110.npy,0.8296790186772536,0.7089328756111979,0.6984126983018393,0.6874999997851562,0.7096774191259105,0.37929611507376093,0.5382811245647525,22,10,9,32,31,cellpose
img_007111.npy,0.637322515211689,0.467698719855708,0.8888888883950616,0.9999999987499999,0.7999999992,0.467698719855708,0.6521888831627426,8,0,2,8,10,cellpose
img_007112.npy,0.798244073747501,0.6642314435982928,0.89999999955,0.9999999988888888,0.8181818174380164,0.6642314435982928,0.7154903285501041,9,0,2,9,11,cellpose
img_007113.npy,0.7814050063435443,0.6412343809151055,0.6666666663888888,0.7272727266115702,0.6153846149112425,0.38482428114954503,0.5546922331399623,8,3,5,11,13,cellpose
img_007114.npy,0.8341930729542795,0.715549936787744,0.8965517238287752,0.9285714279081632,0.8666666660888889,0.715549936787744,0.6466542436809762,13,1,2,14,15,cellpose
img_007115.npy,0.7278491573490274,0.5721406086029063,0.6666666664444444,0.624999999609375,0.7142857137755102,0.5156803237215082,0.5442210630921318,10,6,4,16,14,cellpose
img_007116.npy,0.8000908591870375,0.6667928695375716,0.6885245900510615,0.8076923073816568,0.5999999998285714,0.559850005905114,0.5667353690743789,21,5,14,26,35,cellpose
img_007117.npy,0.8619456366235941,0.7573852922687752,0.5797101448435203,0.499999999875,0.6896551721759809,0.3944093958057017,0.4726680273952682,20,20,9,40,29,cellpose
img_007118.npy,0.8919263292017522,0.8049341417517981,0.7999999999111111,0.8181818179958678,0.7826086954820416,0.6725063655483582,0.6725753689966739,36,8,10,44,46,cellpose
img_007119.npy,0.637028255284258,0.4673818498101845,0.666666666111111,0.7999999984,0.571428570612245,0.4673818498101845,0.4769735030330929,4,1,3,5,7,cellpose
img_007120.npy,0.8306957920402476,0.7104188853383826,0.7272727270523416,0.7999999994666667,0.6666666662962962,0.7004587965407618,0.6040345462837357,12,3,6,15,18,cellpose
img_007121.npy,0.77471880021404,0.6322783703441894,0.6666666665277777,0.7272727269421487,0.615384615147929,0.47326888932709676,0.5207853985643056,16,6,10,22,26,cellpose
img_007122.npy,0.8230563002674836,0.6993166287007095,0.8444444442567901,0.8636363632438017,0.8260869561625709,0.6482140665267605,0.6525389615443604,19,3,4,22,23,cellpose
img_007123.npy,0.8373239996811412,0.7201696770652434,0.5945945944338933,0.611111110771605,0.5789473681163435,0.4316137114218977,0.46570363857252495,11,7,8,18,19,cellpose
img_007124.npy,0.8630829874068221,0.759143348060408,0.7469879517172304,0.7045454543853306,0.7948717946679815,0.5293144838620809,0.6084239897927942,31,13,8,44,39,cellpose
img_007125.npy,0.8849339025765727,0.793615647199194,0.8846153844452662,0.8214285711352041,0.9583333329340278,0.6332857262869585,0.7409460037389395,23,5,1,28,24,cellpose
img_007126.npy,0.8868601583108776,0.7967194462872885,0.6478873238524103,0.605263157735457,0.696969696758494,0.5244147695273715,0.5186380264003293,23,15,10,38,33,cellpose
img_007127.npy,0.7935299714544981,0.6577287066228766,0.624999999609375,0.45454545413223135,0.9999999980000001,0.6577287066228766,0.49581370440733624,5,6,0,11,5,cellpose
img_007128.npy,0.47435619995569284,0.3109219858147208,0.39999999973333333,0.5999999988,0.29999999969999996,0.2929490766639817,0.3428944662608453,3,2,7,5,10,cellpose
img_007129.npy,0.8689269142953211,0.7682323320017502,0.7916666665017361,0.8636363632438017,0.7307692304881657,0.6294503560282304,0.6493583467877302,19,3,7,22,26,cellpose
img_007130.npy,0.8523072989899394,0.7426267486408524,0.7916666665017361,0.8260869561625709,0.759999999696,0.6243770764117008,0.633828741544637,19,4,6,23,25,cellpose
img_007131.npy,0.863627416243285,0.7599861423867106,0.8108108107012418,0.7894736840027701,0.8333333331018519,0.5524385771908836,0.6005172002947813,30,8,6,38,36,cellpose
img_007132.npy,0.8416364477108614,0.7265736616519344,0.7199999998559999,0.719999999712,0.719999999712,0.43828759451118793,0.5662284610390725,18,7,7,25,25,cellpose
img_007133.npy,0.7906487357377467,0.6537792278408625,0.7391304346219282,0.7391304344612476,0.7391304344612476,0.4252975911517362,0.5912050550419669,17,6,6,23,23,cellpose
img_007134.npy,0.7961138175374236,0.661286614245339,0.6741573032950385,0.6976744184424013,0.6521739129017013,0.4161179052993038,0.5327542818136679,30,13,16,43,46,cellpose
img_007135.npy,0.8401183552694418,0.7243138634757879,0.7999999998933334,0.6976744184424013,0.9374999997070312,0.6330917270677054,0.6401743759991273,30,13,2,43,32,cellpose
img_007136.npy,0.8333595470272033,0.7143242332319804,0.6666666666096867,0.5999999999076924,0.7499999998557693,0.39832302405487335,0.5071738784281722,39,26,13,65,52,cellpose
img_007137.npy,0.8285575522088044,0.7072968490864276,0.7307692306286983,0.6129032256087409,0.9047619043310657,0.6187106918226833,0.581208428287711,19,12,2,31,21,cellpose
img_007138.npy,0.8109224414859901,0.681976071013736,0.6999999998249999,0.777777777345679,0.6363636360743802,0.5040552200163865,0.5550118056144847,14,4,8,18,22,cellpose
img_007139.npy,0.8358636038464066,0.718011743819858,0.7868852457726417,0.7741935481373569,0.7999999997333334,0.6241931319382595,0.6142635284817486,24,7,6,31,30,cellpose
img_007140.npy,0.811198133643942,0.6823661340055299,0.8615384614059173,0.8484848482277318,0.8749999997265625,0.673607883238195,0.6968580445566298,28,5,4,33,32,cellpose
img_007141.npy,0.8742882172541644,0.7766536964920105,0.8888888879012344,0.7999999984,0.9999999975,0.7766536964920105,0.7429965188151714,4,1,0,5,4,cellpose
img_007142.npy,0.826571201269584,0.7044067796562413,0.9230769223668639,0.9999999983333333,0.8571428559183674,0.7044067796562413,0.7323531726427401,6,0,1,6,7,cellpose
img_007143.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007144.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007145.npy,0.8343913287555234,0.7158417308826942,0.7169811319401922,0.7916666663368055,0.6551724135671819,0.5799276796066181,0.5543042509218503,19,5,10,24,29,cellpose
img_007146.npy,0.8790237000352178,0.7841590407066001,0.8135593218960069,0.8571428568367346,0.7741935481373569,0.7183843418531082,0.6967722356988232,24,4,7,28,31,cellpose
img_007147.npy,0.8735511713930723,0.7754912155871186,0.7450980390695886,0.7916666663368055,0.7037037034430726,0.6350806451609702,0.585314203481582,19,5,8,24,27,cellpose
img_007148.npy,0.8959487602654533,0.8115101256359001,0.7499999998828126,0.7741935481373569,0.7272727270523416,0.6265499169114704,0.6262774614522757,24,7,9,31,33,cellpose
img_007149.npy,0.8276449850848744,0.7059678805099775,0.7586206895243758,0.879999999648,0.6666666664646465,0.6633159353048962,0.643452504363649,22,3,11,25,33,cellpose
img_007150.npy,0.8704349492238226,0.7705930248335016,0.9253731341902429,0.9393939391092745,0.9117647056141869,0.7357323400290223,0.7673028794175972,31,2,3,33,34,cellpose
img_007151.npy,0.8051858729664688,0.6739005295874545,0.5882352940023068,0.6521739127599243,0.5357142855229592,0.4421961017703505,0.46960088300053754,15,8,13,23,28,cellpose
img_007152.npy,0.724489795915524,0.5679999999965046,0.49999999875,0.4999999975,0.4999999975,0.39846322722064514,0.30658784355411217,1,1,1,2,2,cellpose
img_007153.npy,0.8452734209401809,0.7320117474289061,0.5999999998,0.6428571423979591,0.5624999996484374,0.4386339380996514,0.5301045652670193,9,5,7,14,16,cellpose
img_007154.npy,0.8805284319350369,0.7865572088240296,0.7567567565522278,0.7368421048753462,0.777777777345679,0.5866940077459709,0.6187116645355398,14,5,4,19,18,cellpose
img_007155.npy,0.8647990255777523,0.7618025751060387,0.7999999997333334,0.74999999953125,0.8571428565306122,0.5242787774913964,0.6040130571471191,12,4,2,16,14,cellpose
img_007156.npy,0.8904313336627536,0.80250223413583,0.9655172410463734,0.9333333327111111,0.9999999992857143,0.80250223413583,0.7874753921931511,14,1,0,15,14,cellpose
img_007157.npy,0.8793309438365672,0.784648187616532,0.999999995,0.9999999900000002,0.9999999900000002,0.784648187616532,0.7846481721614529,1,0,0,1,1,cellpose
img_007158.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007159.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,cellpose
img_007160.npy,0.9076305220822783,0.8308823529309941,0.9999999987499999,0.9999999975,0.9999999975,0.8308823529309941,0.8165585229248437,4,0,0,4,4,cellpose
img_007161.npy,0.6391359593352025,0.4696545284736727,0.6666666655555555,0.49999999875,0.999999995,0.4696545284736727,0.588713902259473,2,2,0,4,2,cellpose
img_007162.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007163.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,cellpose
img_007164.npy,0.681797128296981,0.5172171468691693,0.3999999992,0.4999999975,0.3333333322222222,0.4617467840185393,0.3676549896792824,1,1,2,2,3,cellpose
img_007165.npy,0.8518488419334808,0.7419309173262431,0.8695652170132325,0.9090909082644627,0.8333333326388889,0.6214257477920393,0.7318654520470854,10,1,2,11,12,cellpose
img_007166.npy,0.9005730919667965,0.8191295714035758,0.8571428568367346,0.7999999994666667,0.9230769223668639,0.8191295714035758,0.7483265820335133,12,3,1,15,13,cellpose
img_007167.npy,0.9008721548597097,0.8196245403506491,0.8695652170132325,0.9090909082644627,0.8333333326388889,0.8196245403506491,0.7387039706814084,10,1,2,11,12,cellpose
img_007168.npy,0.7861283862118834,0.6476207016313865,0.624999999609375,0.6249999992187499,0.6249999992187499,0.4572964669731839,0.49405308006041976,5,3,3,8,8,cellpose
img_007169.npy,0.43093385213798185,0.27464352138701403,0.6666666655555555,0.999999995,0.49999999875,0.27464352138701403,0.3564974653758536,2,0,2,2,4,cellpose
img_007170.npy,0.8184825641299319,0.692738455888467,0.7111111109530864,0.695652173610586,0.7272727269421487,0.5163651315785227,0.5653984703094214,16,7,6,23,22,cellpose
img_007171.npy,0.786551724137479,0.6481955100874791,0.7307692306286983,0.7916666663368055,0.6785714283290816,0.5732368896920675,0.5669895224958084,19,5,9,24,28,cellpose
img_007172.npy,0.7979131634541465,0.663773314203254,0.7659574467270258,0.7199999998559999,0.8181818179958678,0.5858461538457532,0.5849301648924515,36,14,8,50,44,cellpose
img_007173.npy,0.8005338335013704,0.6674084320679212,0.7199999999040001,0.5999999998666666,0.8999999997,0.5319666243020765,0.5797779924118192,27,18,3,45,30,cellpose
img_007174.npy,0.8943599744047978,0.8089070164797393,0.765957446645541,0.7499999996875,0.7826086953119092,0.4329563812599079,0.6030195365531142,18,6,5,24,23,cellpose
img_007175.npy,0.8130893433796283,0.6850467967781433,0.639999999872,0.6666666663888888,0.615384615147929,0.4387040822644869,0.4843661878555699,16,8,10,24,26,cellpose
img_007176.npy,0.8152251974962474,0.6880845167988499,0.6857142855183673,0.7058823525259516,0.6666666662962962,0.48718339945034544,0.5452284367034294,12,5,6,17,18,cellpose
img_007177.npy,0.7626002290939825,0.6162925248770741,0.8571428567346938,0.9999999988888888,0.749999999375,0.6162925248770741,0.6364340662571594,9,0,3,9,12,cellpose
img_007178.npy,0.9171974522195626,0.8470588235128027,0.999999995,0.9999999900000002,0.9999999900000002,0.8470588235128027,0.847058824174828,1,0,0,1,1,cellpose
img_007179.npy,0.8190401258819078,0.6935376415676647,0.8571428559183674,0.9999999966666667,0.7499999981250001,0.6935376415676647,0.6320218851560239,3,0,1,3,4,cellpose
img_007180.npy,0.672032882341716,0.5060613876695743,0.6666666662962962,0.9999999983333333,0.4999999995833333,0.5060613876695743,0.4985826672206435,6,0,6,6,12,cellpose
img_007181.npy,0.8328991060021288,0.7136479033522597,0.8837209300270417,0.9499999995249999,0.8260869561625709,0.6866276064098856,0.6825041878652983,19,1,4,20,23,cellpose
img_007182.npy,0.730394584776737,0.5752925877748367,0.7999999996,0.9999999987499999,0.666666666111111,0.5752925877748367,0.5742507392386001,8,0,4,8,12,cellpose
img_007183.npy,0.8338418862686081,0.7150333016168268,0.8571428569387755,0.7826086953119092,0.9473684205540166,0.6515484698546348,0.7200231236480535,18,5,1,23,19,cellpose
img_007184.npy,0.8520458265136327,0.742229826061738,0.7105263156959835,0.6279069765981612,0.8181818179338842,0.600062850258943,0.5835009074557844,27,16,6,43,33,cellpose
img_007185.npy,0.5981518151811233,0.42668801205346385,0.529411764550173,0.4736842102770083,0.5999999996,0.4023882254925461,0.41771864165249445,9,10,6,19,15,cellpose
img_007186.npy,0.8897707500226228,0.8014297497933454,0.7619047617838246,0.7272727270523416,0.7999999997333334,0.5544009489914332,0.6340236718571914,24,9,6,33,30,cellpose
img_007187.npy,0.8127520857501449,0.6845681310492511,0.8333333331597222,0.8333333329861111,0.8333333329861111,0.6845681310492511,0.6813392065110063,20,4,4,24,24,cellpose
img_007188.npy,0.6972083035070623,0.5351648351643005,0.5714285711564626,0.4999999995833333,0.6666666659259258,0.4495802282799268,0.5232769018820848,6,6,3,12,9,cellpose
img_007189.npy,0.8837209302318887,0.7916666666655923,0.8275862066111771,0.74999999953125,0.9230769223668639,0.7582578582834866,0.7051932231380537,12,4,1,16,13,cellpose
img_007190.npy,0.9229625959859761,0.8569457221691423,0.8888888883950616,0.8888888879012344,0.8888888879012344,0.8569457221691423,0.7897569991979384,8,1,1,9,9,cellpose
